0	海洋发展战略研究所副所长贾宇写文章批驳了日本所谓的“无主地先占”和“时效取得”钓鱼岛主权说，指出：日美协定也不能赋予日本对钓鱼岛的主权。
0	“以房养老”就是“住房反向抵押贷款”或者“倒按揭”，是指老人将自己的产权房抵押或者出租，以定期取得一定数额养老金或接受老年公寓服务的一种养老方式。
0	春秋战国时期，在各诸侯国之间的交往中，外交官反应是否敏捷，应对是否巧妙往往决定一个国家的命运，史书中有很多这样的记载。
0	有专家担心，“低碳城市”在一些地方事实上成为城市营销的新概念，地方官员可以用“低碳城市”的名义招商引资，对政绩进行新一轮包装。
1	川菜历史悠久，在八大菜系中拥有一席之地。我们要不断创新，博采众长，提高饮食文化建设，让整个产业健康、持久地发展下去。
0	老李喝了一杯酽酽的茶，踌躇满志地看着对面，对我说：“我赢定了。”
1	问责制是国家监督体系的重要组成部分，健全并建立问责制是衡量一个国家法治建设水平的重要标志。
0	除了鸳鸯，厚脸皮的野鸬鹚和脸黑似包公的绿翅鸭也都爱在西湖过冬，美丽的它们会否留下，取决于我们如何对待它们。
1	1921年12月，鲁迅先生写成了著名的短篇小说《阿Q正传》（被译为几十种文字，国内外传播），是中国现代文学史上的一座丰碑。
1	大量中国企业选择在海外市场融资发生在全球金融一体化加速推进的大背景下，这一群体受到追捧既反映了海外投资者分享中国经济成长的意愿，也反映了中国企业家和劳动力希望借助国际融资开拓国内市场。
0	美国总统10月16日在白宫正式签署了国会上周通过的授权总统对伊拉克使用武力的决议。
0	微博在中国悄然兴起，迅速壮大，衍生“全民记者围观中国”之现象，在推动公民社会成熟的同时，也锻造了一把藏着锐和钝的双刃剑。
1	3月5日，阳光花苑社区围绕“雷锋在您身边”的主题，组织社区卫生服务机构开展健康义诊，通过多种方式为辖区居民服务。
1	《限制商品过度包装要求——食品和化妆品》国家标准已经正式实施，该标准对食品过度包装做出了强制性规定，这使有关部门遏制过度包装有了一把尚方宝剑。
1	虽然莫言获奖，不能说他已经参与了世界文明标准规则的建设，但至少可以说他开始影响西方文明，这就是文学的力量。
0	在两会上，有代表指出，一个国家文明与否，不在于拥有多少高楼大厦，而在于能否最大程度地维护大多数人的利益，让社会成员公平地享有经济社会发展成果。
1	虽然各地都在加大整治力度，但“黑车”还是屡禁不止，其原因主要是成本低，见效快，利润空间大造成的。
0	由于历史和现实的各种原因，一部分台湾民众对大陆还缺乏了解甚至存在误解，对两岸关系发展还持有疑虑，这是一时难免的。我们愿意积极与他们沟通，以最大的包容和耐心加以化解和疏导。
0	卡尔维诺的这本书，固然是作为一本独立的著作为读者指示未来的方向，但它也让读者有机会去窥探他本人的来源。
1	今年盛夏，艾萨克森见了乔布斯最后一面，在整个交谈的过程中，他一直蜷缩着身体，但语言依然犀利幽默。
0	作为一种社会评价，大学排名或多或少会对高校办学产生影响，因此，如果大学排名能改变只关注少数名校的倾向，将会为高等教育的多元化发展创造更好的环境。
1	只有充分地对于一个问题的两方面的事实和论点加以叙述和比较，才能得到良好的结果，但这里不可能这样做。
1	在即将开幕的伦敦奥运会上，怎样提高裁判执法水平，以确保为全体运动员创造一个公平竞争的问题，仍是各国体育代表团关注的焦点。
0	知名文字期刊《咬文嚼字》编辑部公布“2012年十大语文差错”，总编郝铭鉴认为热门电视剧《甄嬛传》中的“嬛（huán）”应该读“xuān”，此语一出，网友们一片哗然。
1	曾遭受塔利班武装和伊斯兰极端分子破坏活动的哈萨克斯坦等国家也一直密切注视着阿富汗最新形势的发展，共同商讨应对可能出现的不稳定局面。
1	由于欧元区各国的税率不同，造成同样商品在不同国家的价格差异。
0	许大海认为，学校不能剥夺学生使用手机的权利，但是为了保证更多人接受教育的权利，在学校范围内作出限制性的规定也未尝不可。
0	每逢佳节临近，出门在外的人无论离家多远也总想回家过节。
0	你知道吗？当你被阳光曝晒的时候，你的皮肤也与视网膜一样有感光的能力，能够对有害的紫外线辐射采取防御措施。
0	人们被笼统地告知，PM2.5有害健康。但究竟不同成分、不同浓度的PM2.5对人体健康的危害有何差别，有关部门至今仍然没有拿出详实的研究数据。
0	上海市环保、气象部门最新会商结果显示，近期长三角地区有一次颗粒物的自北向南输送过程，颗粒物浓度明显加强，气候不利于污染物扩散。
1	大家决定本月25日前去曲阜参观“三孔”，以完成“走近孔子”的专题研究。
0	国家质检总局提出，“十一五”期间要形成10个左右拥有自主知识产权、国际竞争力较强、知名度较高、在国际市场占有一定份额的世界级品牌。
1	25年来，我国南极考察大都在南极大陆边缘地区展开，随着我国第一个南极内陆科考站昆仑站的建成，将实现从南极大陆边缘地区向南极大陆腹地的历史性跨越。
1	近年来，我市解决老百姓最关心、最直接、最现实的利益问题为根本，集中力量解决了一批民生问题，办成了一批惠民实事，为城乡建起了一座坚固的“底线民生”。
1	读了这篇文章，能够使广大读者更加深刻地认识到没有制约的权力必然产生腐败这一道理。
0	根据方案的要求，我们要继续扩大医疗保险的覆盖范围，在全国所有的城市全面开展城镇居民基本医疗保险工作。
0	他不仅是社会的一员，同时还是宇宙的一员。他是社会组织的公民，同时还是孟子所说的“天民”。
0	中国内陆和沿海在劳动者收入方面存在明显差异，即便是在同一城市，劳动者之间收入差距也相当大。
0	经过网络投票、专家评审、组织审核、社会公示等各个评选环节，首届“中国十佳大学生村官”评选结果于昨日正式揭晓。
0	2011年7月30日，上海市质监局向“中国之声”证实：日本味千拉面曾在去年5月，因违规在面料中添加食品添加剂被上海质检部门罚款78万元。
1	甲流危害已成为影响经济发展的一个因素，因为不仅甲流损害人民的身体健康，而且打乱了正常的生活秩序，影响了发展。
0	上周大白菜的平均价格在每公斤0.81元左右，而本周则降到了每公斤0.74元。
0	孔子认为拯救道德人心才是解决社会问题的根本，他的主张被人们视为迂腐。
0	天津是我国北方地区最大的汽车物流中心之一，辐射范围包括华北、西北十一个省、市、自治区。
0	有些作品的精妙处，不在整个诗篇的优美、浑成，而在于一联、一句之美，甚至一字一词之妙。在读这样的作品时，我们不妨对这些写景佳句多加涵咏、玩赏，品出其精微的诗艺来。
1	在我们多数人已经过上丰衣足食的小康生活的情况下，中央对简朴生活的提倡，有助于我们校正生活的目标和质量。
0	社会语言生活永远处于变动之中，语言规范可以在一个适当长的时期内起作用，但也必须不断改进和完善，适时修订《通用规范汉字表》是有必要的。
0	建设孔子学院，大力推广国际汉语教育，对于促进中西文化交流，增进中外人文交流与合作，建设持久和平、共同繁荣的和谐世界具有重要意义。
1	许多教育工作者认为：一定要欣赏音乐是获得美感的途径。
0	当下文坛抄袭成风，有人一抄成名，因抄发财、进作协，譬如郭敬明。在抄袭如故的情况下，一个天才能成为“抄袭门”的主角，不免让人心生蹊跷。
0	贺岁剧不仅要有笑料，也要有思想，让观众笑过之后有所收获。
1	进入北大学习，是她多年的夙愿，如今女儿替她实现了愿望。
0	《长恨歌》后半部分对李、杨爱情的描写虽然很感人，但是由于悲剧正是由他们自己造成的，所以作者和读者的同情心也就容易与鉴戒之心和批判之意冲突。
0	不同的法官裁判同一案件，判决的结果却截然不同，这种“同案不同判”的怪现象，让法律陷入了极为尴尬的境地。
