1	城南公司遂宁管理处解释，设置阻车器是出于考虑到工作人员和行人的安全而作出的决定。
1	河北省石家庄市中级人民法院已经开庭审理被告单位石家庄三鹿集团股份有限公司及被告人田文华、王玉良、杭志奇、吴聚生生产、销售伪劣产品。
1	高明的教师上课时有时特意显出一种与众不同的体态或手势，它可以带给课堂活跃的气氛，进而放松和缓解师生间的紧张关系。
1	由于日本核电站爆炸导致核泄漏，引发了我国沿海地区居民争相抢购食盐，让这些地区的超市、商店一度陷入“盐荒”危机。
1	英国学者表示，中国越来越深入地参与到塑造国际规范和建立贸易、金融、安全、气候变化等领域的进程中，已成为国际次序变革中的关键“玩家”。
1	应该遵守交通规则，以免不发生事故。 
0	2001年，在我们共和国的历史上，在我们民族发展的历史上，都将是崭新的一年。
0	中国是世界最大的能源消耗国，俄罗斯是世界最大的能源出口国,能源合作一直是中俄双边关系中的重头戏。 
1	TFBOYS 的粉丝大多是以女性为主,男性的粉丝也有,但数量不多。 
0	人的身高与人的智力高低没有什么关系。
1	拿着信看了半天，东华的妈妈才注意到，这次写信为什么没提国的事？
0	如今，作为世博会主场馆的上海，安保工作已迈入关键阶段，各项安保措施全面升级，公交地铁系统也提高到北京奥运期间“逢包必检”的水平，数十万世博会志愿者也投入到安保工作当中。
1	近年来，虽然有关方面扩大了对网吧的管理力度，然而未成年人泡网吧的现象并没有从根本上绝迹。
0	当我听这些音乐的时候，想到如此近距离地感受大师们心灵的喟叹，顿觉不可思议。
1	我看见他高兴得跳起来。
0	1月5日，国资委出资的河北省7家国有重点企业——一河北钢铁集团、冀中能源集团、开滦集团、省建设公司、省建工集团、华药集团、河北物流集团，签订战略合作协议，“抱团”应对全球金融危机。
1	针对一些房地产开发企业到农村占用耕地或农村建没用地，搞房地产开发从而形成所谓“小产权房”，通知规定，任何单位和个人不得非法租用，占用农民集体所有土地搞房地产开发。  
1	有关部门预测到2025年，我国至少有80％以上的老人因与子女“分居”而加入“空巢老人”行列。
1	如何才能在语文考试中取得理想的成绩呢？关键的问题是平时的积累在起决定性作用。
0	我最理想的结交方式不但要和对方从朋友关系发展还希望对方比我年长一点，当然年龄差距也不要太大或太小，不然会没有共同语言，两人的恋爱也不会持久，因为年长的话，他可以像大哥哥一样地照顾和爱护我。
0	他慌乱地把那个黑乎乎的手绢挂在一个不常用的闸把上。
1	高考百日冲刺动员大会召开后，我们班的同学学习热情高涨，班上出现了从来没有的空前的学习热情。
1	在缓缓流逝的时间长河中，总有一些记忆像卵石般沉淀下来，改变着人生轨迹，压迫着人们的心灵。
1	他们用人生甚至生命(解释  注释  诠释)着诚信， 点燃了 一盏又一盏诚信的明灯。
1	市民代表亲自参加了研究和制定全市开展工业技术培训和技术交流的计划。
1	该书是“西方现代思想丛书”的第11种丛书。
1	关于这个问题，我一定要采取积极态度。
1	中方就美售台武器问题表明了中国政府的严正立场，指出美方错误行径严重违反了中美三个联合公报特别是“八·一七公报”原则，严重阻碍了中国和平统一大业和中美关系。
0	只有一点微弱的光，就是那一点仿佛随时都会被黑暗扑灭的灯光也可以鼓舞我多走一段长长的路。
0	那些相信中国经济可以继续高速增长的人往往认为，北京可通过以消费支出取代投资、以内需取代出口的方式做到这一点。
0	根据规定，对发给个人的福利，不论是现金还是实物均应计征个税，但目前对集体享受的、不可分割的、非现金式的福利，原则上不计征个税。
1	这几年，中国的经济实力有了相当明显的进步，市场较以前丰富得多了。
0	无论是在离家多远的地方，只要随着年的来临，每个人的心里就都不会再平静，能回家的会想尽一切办法回家，不能回家的，就开始想家，想尽一切办法地回家。
1	从今年起，地方各级财政部门要在网上设立预决算统一公开平台或专栏，将政府预决算在网上集中公开，让群众能监督、看得懂、找得到。
0	如果像上面的短文，使用化肥和农药有害于健康的话，我个人认为吃“绿色食品”是第一位的。因为我觉得吃使用化肥和农药的农作物不仅仅会影响我们现代人的健康也有可能影响下一代的人类的健康。
0	北京时间6月14日02:30(南非当地时间13日20:30)，第19届世界杯D组第一轮一场比赛在德班市德班体育场展开角逐，三届世界冠军得主德国以4比0大胜澳大利亚，取得开门红。
1	一部分同学端正了学习目的。
0	只要在看电视的时候，针对一个话题跟父母一起说一说就行。一直这样下去的话，肯定会对长辈产生一种理解。别说自己父母，就是各种方面的人都会给我很多帮助。人际关系越复杂，对别人的理解越深。
0	有些朋友跟我说我办事，以及和女生们在一起时就像女生一样。我变成这样的原因是因为我妈想要的是女的但我是男孩所以她给我培养女生们的想法和做法。我小时大多数人都认为我是一个女孩子。
0	记者从北京市教委获悉,本市所有幼儿园(包括公办幼儿园和注册民办园)要实现挂牌督导全覆盖,建立健全家园沟通机制,引导家长和社区有序参与园所建设与管理。 
1	到那个时候，我们看到的和听到的将是新技术伴随下的阅读时代的复兴。
0	灾后重建一年来，四川省着眼防灾减灾机制建设，坚持“硬件”“软件”两手抓，为灾区迎来充满希望的明天。
1	北京申办奥运成功，我就萌发了学好外语，2008年去北京当个志愿者，为奥运服务。
1	我们伟大的祖国再也不是一个四分五裂的、任意被人蹂躏和掠夺的国家了。
0	父母告诉子女他们的意见，子女也告诉父母他们的意见。有可能发生不可理解的事情，但是我保证通过这样的方法双方都可以更多地理解对方，又可以尊重对方。现在世界上很多家庭都面临着这样的情况。
1	首次打进大满贯女单四强、首次进入世界前十，李娜对2010年澳网来说已然硕果累累。
1	增强了广大市民保护生态环境的意识。
0	声音与人体有密切关系，特别是和心理方面有关系。人经常听音乐，音乐使人高兴或者悲痛等等，既然是声音，特别是音乐给人各种各样的感觉，并且除了心理以外，音乐还有益于身体，我听说过为了治病使用音乐。
1	2012年6月27日，叶聪驾驶“蛟龙”号在马里亚纳海沟最大下潜深度达到7062米，达到了将中国载人深潜记录刷新到7000米的愿望。
1	通过参加社会实践活动，使我们亲身体验到改革大潮的汹涌澎湃。
0	弃糟粕，留精华，也是一个去粗取精、去伪存真的过程。
0	大连市专题通报了庄河市海洋社区等千余群众上访反映村干部涉嫌腐败事件，强调各级政府应重视网民声音，责令拒绝接受村民上访的孙明辞去庄河市人民政府市长职务。
0	别墅和它的主人一样，显得那么质朴，这又何尝不是这位作家创作和人生的写照呢！
0	面对过去五年浙江经济交出的成绩单，我们最得意的并非是各种统计数字连续多年位居全国前列，而是在全国各省中，浙江省的城乡居民收入差距最小。
0	福州市的许多中小学生积极捐款，以实际行动支援玉树灾区的重建。
1	活动的内容是敬老院。
0	学校没有一个人否认今年能在教学上开创一个新局面是师生共同努力的结果。
1	能否核查出贫困资金在使用中存在的扶不准、挪用等问题,关键在于第三方监督制度的落实要到位。 
1	与此同时，还应该提高对美术的修养,使自己的理想更进一步。 
1	通过今年食盐抢购事件，使我们看到了我们国国民的心理承受能力和科普常识都有待提高。
1	能否努力拼搏,是取得成功的关键。
1	由于大量的科普杂志往往以歌颂科学的神圣与伟大为己任，因此新近问世的《新发现》杂志能与读者心平气和地谈论科学的两面性与局限性。
0	至今在很多公众场所里，还在允许人们吸烟，我觉得这是个不文明的标志。我们应该在每一个公众场所里挂“禁止吸烟”的牌子，尊重不吸烟的人群，倡导吸烟者把烟戒掉，确保自己和别人的健康。
